Wall time,Step,Value
1653313268.458567,93,0.0013909594854339957
1653313272.551453,187,0.000972350942902267
1653313277.2961292,281,0.0008949816110543907
1653313281.8931818,375,0.0008646855712868273
1653313286.5197468,469,0.0009403036674484611
1653313291.0653517,563,0.000855320889968425
1653313295.6531024,657,0.0008926449227146804
1653313300.2251348,751,0.0009110728278756142
1653313304.7592728,845,0.0009051308734342456
1653313308.284315,939,nan
1653313311.8418205,1033,nan
1653313315.5427277,1127,nan
1653313319.2459772,1221,nan
1653313323.1028092,1315,nan
1653313327.0847898,1409,nan
1653313331.9160178,1503,nan
1653313336.4639063,1597,nan
1653313340.9792135,1691,nan
1653313345.5575526,1785,nan
1653313350.0783632,1879,nan
