Wall time,Step,Value
1653418183.6916044,93,0.001402543275617063
1653418186.5638914,187,0.0010280361166223884
1653418189.5263991,281,0.0009814775548875332
1653418192.4601018,375,0.001044397708028555
1653418195.5119438,469,0.0010586405405774713
1653418198.486576,563,0.001056921435520053
1653418201.4462955,657,0.001207459717988968
1653418204.5680184,751,0.0012377911480143666
1653418207.4722452,845,0.0014307682868093252
1653418210.485491,939,0.001613727188669145
1653418213.478234,1033,0.001885673962533474
1653418216.4213758,1127,nan
1653418219.375856,1221,nan
1653418222.3137808,1315,nan
1653418225.3044853,1409,nan
1653418228.6296082,1503,nan
1653418231.964032,1597,nan
1653418234.897472,1691,nan
1653418237.8850188,1785,nan
1653418240.9902034,1879,nan
