Wall time,Step,Value
1653070757.9385629,93,0.1007050946354866
1653070762.1148276,187,0.20140017569065094
1653070766.082051,281,0.3020952641963959
1653070770.174379,375,0.402790367603302
1653070774.2675734,469,0.5034854412078857
1653070778.467268,563,0.6041805744171143
1653070782.5654395,657,0.704875648021698
1653070786.7614012,751,0.8055707216262817
1653070790.85682,845,0.9062657952308655
1653070795.2712245,939,1.0069608688354492
1653070799.4802537,1033,1.1076560020446777
1653070803.6481073,1127,1.2083511352539062
1653070807.8817225,1221,1.3090461492538452
1653070812.0350463,1315,1.4097412824630737
1653070816.419131,1409,1.5104364156723022
1653070821.1135433,1503,1.6111314296722412
1653070825.6365194,1597,1.7118265628814697
1653070830.2693248,1691,1.8125216960906982
1653070834.6883466,1785,1.9132167100906372
1653070838.880983,1879,1.9860881567001343
