Wall time,Step,Value
1653071235.1408293,93,0.0013980144867673516
1653071239.621727,187,0.000979244476184249
1653071244.3215523,281,0.0009126825607381761
1653071249.068205,375,0.0009155324078164995
1653071254.0724792,469,0.0009023173479363322
1653071259.0079618,563,0.0008688429952599108
1653071263.9128873,657,0.000876877224072814
1653071268.7597823,751,0.0008633995312266052
1653071273.4062445,845,0.00076130690285936
1653071278.4824238,939,0.0007991126039996743
1653071283.2244465,1033,0.0007625462603755295
1653071287.8967655,1127,0.0007350269588641822
1653071292.5091288,1221,0.0007590068271383643
1653071297.1764183,1315,0.0007188134477473795
1653071301.8995266,1409,0.0007773867109790444
1653071306.4997003,1503,0.0007187009323388338
1653071311.1164606,1597,0.0006925277411937714
1653071315.726128,1691,0.0007175730424933136
1653071320.2950635,1785,0.0006223930395208299
1653071324.975922,1879,0.0007747917552478611
